ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
726,0,0,0,0,0,0,0,0,0,0.3,2,3,0.666666667,0.371873719,0.258552632,31723,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
727,0,0,0,0,0,0,0,0,0.6,0.2,5,6,0,0.126495726,0.095384615,39865,own,0,0,0,0,1988to2014,1,non_cws,0,unknown,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
728,0,0,0,0,0,0,0,0,0.2963,0.2593,2.7,3,1,0.031722054,0.296229803,44205,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
729,0,0,0,0,0,0,0,0,0,0.1364,2.2,1,1,0.596673597,0.461764706,55521,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
730,0,0,0,0,0,0,0,0,0.875,0.625,2.4,5,0.2,0.22999279,0.245880862,42400,own,1,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
731,1,1,1,1,1,1,1,1,0.597,0.2836,6.7,2,0,0.2,0.132780083,34542,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
732,1,0,0,0,1,0,0,0,0.6875,0.25,9.6,3,0,0.371873719,0.258552632,31723,own,0,0,0,0,1988to2014,1,cws,0,community,no,1988to2014,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
733,0,0,0,0,0,0,0,0,0.8571,0.5429,3.5,2,0,0.470752089,0.102918587,46429,own,1,1,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
734,0,0,0,0,0,0,0,0,0.6,0.2923,6.5,4,0.25,0.470752089,0.102918587,46429,own,0,1,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
735,1,0,0,0,1,0,0,0,0,NA,2.7,6,1,0.033854167,0.113833589,55887,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
736,1,1,1,1,1,1,0,0,0.2152,0.2025,7.9,20,0,0.1375,0.135496183,59926,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
737,1,0,0,0,1,0,0,0,NA,NA,NA,3,0,0.728455285,0.66519174,47557,own,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
738,1,0,0,0,1,0,0,0,0,0.6842,3.8,2,0,0.243971631,0.015688259,75393,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
739,1,1,0,0,1,1,0,0,0,0.0732,4.1,12,1,0.3143916,0.042372881,113958,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
740,1,1,0,0,1,0,0,0,1,0.2435,11.5,45,0,0.217647059,0.062975027,96250,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
741,1,0,0,0,1,0,0,0,0,0.3333,1.5,7,0,0.36086325,0.026860142,99375,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
742,1,0,0,0,1,0,0,0,0.5506,0.5056,8.9,6,0,0.212274368,0.087514586,45529,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
743,1,1,1,1,1,1,1,1,NA,NA,NA,10,0.5,0.146049481,0.082022472,95096,own,0,0,0,1,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
744,1,0,0,0,1,0,0,0,0,0.6857,3.5,7,1,0.042412818,0.016196761,60805,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
745,0,0,0,0,0,0,0,0,0,0.5,4.6,7,1,0.305605787,0,110441,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
746,1,0,0,0,1,0,0,0,0,0.3675,11.7,13,0.076923077,0.142642643,0,147596,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
747,1,0,0,0,1,0,0,0,NA,NA,NA,17,0.882352941,0.531414531,0.052756372,121888,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
748,0,0,0,0,0,0,0,0,NA,0.3333,0.6,1,0,0.287625418,0.092757306,55292,own,0,0,1,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
749,1,0,0,0,0,0,0,0,1,0.9474,5.7,10,0,0.748611111,0.222419929,40448,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
750,1,1,1,1,1,1,0,0,0,NA,22.5,22,0.090909091,0.303319344,0.053711527,58071,own,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
751,1,1,1,1,1,0,0,0,0.5938,0.425,16,44,0,0.273113709,0.16966581,62583,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
752,0,0,0,0,0,0,0,0,0.5619,0.6095,10.5,8,0,0.088263822,0.053867403,107163,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
753,1,0,0,0,1,0,0,0,0,1,4.7,13,NA,0.11322349,0.031565657,65781,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
754,0,0,0,0,0,0,0,0,0,0.564,17.2,12,0,0.217647059,0.062975027,96250,own,0,0,0,1,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
755,0,0,0,0,0,0,0,0,1,0.6667,1.8,1,0,0.042412818,0.016196761,60805,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,1,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
756,1,1,1,1,1,0,0,0,NA,NA,NA,14,1,0.376314586,0.047885076,60161,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
757,0,0,0,0,0,0,0,0,0,0.3333,6,5,0,0.748329621,0.03526971,81972,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
758,1,1,1,0,1,1,0,0,NA,NA,NA,8,0.25,0.201013063,0.01536643,99550,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
759,1,1,1,1,1,1,1,0,1,0.5405,3.7,10,1,0.303319344,0.053711527,58071,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
760,0,0,0,0,0,0,0,0,NA,0.7097,3.1,2,0.5,0.730150215,0.200908059,47705,own,0,0,0,0,pre1988,1,non_cws,0,unknown,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
761,1,1,1,1,0,0,0,0,NA,NA,NA,13,1,0.36086325,0.026860142,99375,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
762,1,1,1,1,1,1,1,1,0,NA,2.4,19,1,0.412803532,0.296423659,46691,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
763,0,0,0,0,0,0,0,0,0.7698,0.5556,25.2,1,0,0.412803532,0.296423659,46691,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
764,1,0,0,0,0,0,0,0,0,NA,10.1,14,1,0.239060832,0.027509294,111063,lease,0,0,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
765,1,0,0,0,1,0,0,0,0,0.4412,6.8,15,0,0.201013063,0.01536643,99550,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
766,0,0,0,0,0,0,0,0,0,0.2857,11.2,9,0,0.515649452,0.069565217,165625,own,0,0,0,1,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
767,0,0,0,0,0,0,0,0,1,0.6667,1.8,1,0,0.284031414,0.139175258,NA,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,1,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
768,1,0,0,0,1,0,0,0,1,0.4167,3.6,2,0,0.36086325,0.026860142,99375,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,1,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
769,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.212274368,0.087514586,45529,lease,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
770,1,1,1,1,1,0,0,0,0.8696,0.6087,4.6,22,0,0.51762307,0,154844,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
771,0,0,0,0,0,0,0,0,1,0.8611,3.6,1,0,0.284031414,0.139175258,NA,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
772,0,0,0,0,0,0,0,0,0,0.1892,7.4,2,0,0.181089067,0.007912355,117981,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
773,0,0,0,0,0,0,0,0,0.4884,0.2558,4.3,3,0,0.578046324,0.216666667,35417,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
774,1,0,0,0,1,0,0,0,NA,NA,3.2,2,0,0.724056604,0.20610687,NA,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
775,0,0,0,0,0,0,0,0,0,0.2982,5.7,19,0.263157895,0.243971631,0.015688259,75393,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
776,1,0,0,0,0,0,0,0,0,NA,13.8,18,0,0.360875706,0.055222089,76950,lease,0,0,0,1,1988to2014,0,cws,0,unknown,no,1988to2014,after2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
777,1,1,1,0,1,1,0,0,0,NA,9.5,18,0,0.395914145,0.017330211,88570,lease,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
778,1,1,1,1,1,1,0,0,NA,0.5889,9,10,0,0.016209476,0.021834061,91458,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
779,1,1,1,1,1,0,0,0,0,0.1,1,21,1,0.395914145,0.017330211,88570,own,0,0,0,1,after2014,0,cws,0,community,dk,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
780,1,0,0,0,1,0,0,0,0.8889,0.7222,1.8,2,0,0.258506616,0.157310705,78854,lease,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
781,1,0,0,0,1,0,0,0,1,NA,2,4,0,0.748611111,0.222419929,40448,lease,0,0,0,0,1988to2014,0,non_cws,0,community,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
782,0,0,0,0,0,0,0,0,1,0.6154,1.3,11,1,0.289430894,0.106810036,54271,own,0,0,0,1,after2014,0,cws,0,community,dk,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
783,0,0,0,0,0,0,0,0,0.9552,0.9851,6.7,1,0,0.319049474,0.226777707,56313,lease,0,0,0,0,pre1988,0,cws,0,unknown,no,pre1988,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
784,0,0,0,0,0,0,0,0,0.1515,NA,13.2,4,1,0.243971631,0.015688259,75393,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
785,0,0,0,0,0,0,0,0,1,0.8819,12.7,2,0.5,0.632290786,0.246948357,NA,own,1,0,0,0,1988to2014,1,non_cws,0,community,no,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
786,1,0,0,0,1,0,0,0,1,0.4444,1.8,1,0,0.201013063,0.01536643,99550,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,1,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
787,1,0,0,0,1,0,0,0,1,0.4444,0.9,1,0,0.11322349,0.031565657,65781,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,1,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
788,1,1,0,0,1,0,0,0,0,1,1.4,9,0,0.448591013,0.06039489,37117,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
789,1,1,1,0,1,0,0,0,0,0.5355,15.5,34,1,0.265739385,0.366915423,44063,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
790,0,0,0,0,0,0,0,0,1,0.9375,1.6,2,0,0.748611111,0.222419929,40448,lease,0,0,0,0,pre1988,0,cws,0,community,yes,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
791,0,0,0,0,0,0,0,0,0,0.375,0.8,4,1,0.287625418,0.092757306,55292,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
792,1,1,0,0,1,0,0,0,NA,NA,NA,10,0.6,0.288888889,0.187969925,50234,own,0,0,0,0,pre1988,1,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
793,1,1,1,1,1,1,0,0,NA,NA,NA,10,1,0.258506616,0.157310705,78854,own,0,0,0,1,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
794,1,1,1,0,1,1,0,0,NA,NA,NA,7,1,0.201500536,0.104247104,75000,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
795,1,1,1,1,1,1,1,0,0,0.5556,2.7,7,1,0.284031414,0.139175258,NA,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
796,1,0,0,0,1,0,0,0,0,0.0543,12.9,15,0,0.405821918,0.027662517,61792,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
797,1,0,0,0,1,0,0,0,0,0.2692,2.6,5,0,0.52412178,0.018976423,62435,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
798,1,1,1,1,1,1,1,1,0,0,2,5,0,0.253326331,0.033234261,95625,own,0,0,0,0,pre1988,0,non_cws,1,on-site,yes,after2014,pre1988,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
799,0,0,0,0,0,0,0,0,1,0.6061,3.3,6,0,0.212274368,0.087514586,45529,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
800,1,1,1,0,1,0,0,0,NA,0.4234,11.1,21,0.142857143,0.073282443,0.212660732,50313,own,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
801,0,0,0,0,0,0,0,0,0.6842,0.0526,1.9,1,0,0.157973174,0.286363636,28125,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,0,0,1,"[1,3.3e+03]",Metropolitan
802,1,0,0,0,1,0,0,0,1,0.25,1.2,1,1,0.182863114,0.31694696,31316,own,0,0,1,0,1988to2014,1,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
803,0,0,0,0,0,0,0,0,0.34,0.34,5,4,0,0.094298246,0.137931034,71458,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
804,1,0,0,0,1,0,0,0,NA,0.4167,1.2,2,0,0.10998308,0.122503329,40863,own,0,0,1,0,1988to2014,1,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
805,0,0,0,0,0,0,0,0,0,0.25,0.8,1,0,0.044611529,0.096746575,63388,own,0,0,1,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
806,1,0,0,0,1,0,0,0,NA,NA,3.1,5,0,0.000675219,0.198230088,53281,own,0,1,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
807,1,0,0,0,1,0,0,0,NA,NA,1.3,7,0,0.129680725,0.147088353,63371,own,0,1,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
808,1,0,0,0,1,0,0,0,0,NA,4.9,6,0,0.085629921,0.099282297,65781,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
809,0,0,0,0,0,0,0,0,NA,NA,1.3,2,0,0,0.159279778,39746,own,0,1,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
810,1,0,0,0,1,0,0,0,NA,0,1.2,1,0,0.012249443,0.334214003,37159,own,0,1,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
811,0,0,0,0,0,0,0,0,0,0.1386,10.1,7,0,0.157973174,0.286363636,28125,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,0,0,1,"[1,3.3e+03]",Metropolitan
812,1,1,0,0,1,1,0,0,NA,NA,3.6,9,0,0.000675219,0.198230088,53281,own,0,1,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
813,1,0,0,0,1,0,0,0,NA,NA,3.6,10,0,0.629018961,0.302798982,27409,own,0,1,0,0,1988to2014,1,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
814,1,0,0,0,1,0,0,0,NA,NA,5.2,11,0,0.106598985,0.222437137,53583,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
815,0,0,0,0,0,0,0,0,NA,NA,1.2,1,0,0.629018961,0.302798982,27409,own,0,1,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
816,1,0,0,0,1,0,0,0,NA,NA,6.9,4,0,0.086350975,0.230961298,34583,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
817,1,0,0,0,1,0,0,0,NA,NA,1.7,1,0,0.300287356,0.247011952,21656,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
818,1,0,0,0,1,0,0,0,NA,NA,5.2,5,0,0.034267913,0.093628088,NA,own,0,1,0,0,1988to2014,1,cws,0,on-site,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
819,1,0,0,0,1,0,0,0,NA,NA,5.2,6,0,0.157973174,0.286363636,28125,own,0,1,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,0,0,1,"[1,3.3e+03]",Metropolitan
820,1,0,0,0,1,0,0,0,NA,NA,3.6,5,0,0.300287356,0.247011952,21656,own,0,1,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
821,1,1,0,0,1,0,0,0,NA,NA,3.6,10,0,0.106598985,0.222437137,53583,own,0,1,0,0,pre1988,0,cws,0,community,no,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
822,1,0,0,0,1,0,0,0,0.8407,0.354,11.3,14,0,0.106598985,0.222437137,53583,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
823,0,0,0,0,0,0,0,0,0,NA,3.5,1,0,0.051020408,0.309366131,64194,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,after2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
824,0,0,0,0,0,0,0,0,0,0,1.2,1,0,0.106598985,0.222437137,53583,own,0,0,1,0,pre1988,0,cws,0,on-site,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
825,1,0,0,0,0,0,0,0,NA,NA,3.6,10,0,0.086350975,0.230961298,34583,own,0,1,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
826,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.033321883,0.102313625,62772,own,0,0,1,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
827,1,1,1,0,1,1,0,0,NA,0.5217,2.3,7,0,0.381849315,0.175059952,41548,lease,1,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
828,1,1,1,1,1,1,1,1,NA,NA,1.8,5,0,0.036866359,0.274213836,50147,own,0,1,0,0,pre1988,0,cws,0,on-site,no,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
829,1,0,0,0,1,0,0,0,NA,NA,3.4,6,0,0.289655172,0.093676815,46691,own,0,1,0,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
830,0,0,0,0,0,0,0,0,NA,0,1.4,1,1,0.322515213,0.33819242,52875,own,0,0,1,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
831,1,1,1,1,1,1,1,0,NA,NA,NA,5,0,0.034267913,0.093628088,NA,own,0,1,0,0,1988to2014,1,cws,0,on-site,no,1988to2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
832,0,0,0,0,0,0,0,0,0.7619,0.2857,4.2,2,0,0.063339731,0.225386997,83955,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
833,1,0,0,0,0,0,0,0,NA,NA,3.6,9,0,0.129680725,0.147088353,63371,own,0,1,0,0,1988to2014,0,cws,0,on-site,yes,after2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
834,1,0,0,0,1,0,0,0,0.3793,0.4828,2.9,1,0,0.106598985,0.222437137,53583,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
835,1,0,0,0,1,0,0,0,0.8846,0.5769,2.6,5,0,0.289655172,0.093676815,46691,lease,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
836,1,0,0,0,1,0,0,0,NA,NA,1.8,7,0,0.289655172,0.093676815,46691,own,0,1,0,0,pre1988,1,cws,0,community,no,pre1988,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
837,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.381849315,0.175059952,41548,lease,0,0,0,0,pre1988,1,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
838,1,0,0,0,1,0,0,0,NA,NA,3.6,6,0,0.157973174,0.286363636,28125,own,0,1,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,0,0,1,"[1,3.3e+03]",Metropolitan
839,1,0,0,0,1,0,0,0,NA,NA,1.8,3,0,0,0.159279778,39746,own,0,1,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,after2014,0,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
840,1,0,0,0,1,0,0,0,NA,NA,1.5,6,0,0.012249443,0.334214003,37159,own,0,1,0,0,pre1988,0,cws,0,on-site,yes,after2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Metropolitan
